@relation anneal-class0
@attribute 'family'{'NF','GB','GK','GS','TN','ZA','ZF','ZH','ZM','ZS'}
@attribute 'product-type'{'C','H','G'}
@attribute 'steel'{'NF','R','A','U','K','M','S','W','V'}
@attribute 'carbon' real [0,70]
@attribute 'hardness' real [0,85]
@attribute 'temper_rolling'{'NF','T'}
@attribute 'condition'{'NF','S','A','X'}
@attribute 'formability'{'NF','1','2','3','4','5'}
@attribute 'strength' real [0,700]
@attribute 'non-ageing'{'NF','N'}
@attribute 'surface-finish'{'NF','P','M'}
@attribute 'surface-quality'{'NF','D','E','F','G'}
@attribute 'enamelability'{'NF','1','2','3','4','5'}
@attribute 'bc'{'NF','Y'}
@attribute 'bf'{'NF','Y'}
@attribute 'bt'{'NF','Y'}
@attribute 'bw/me'{'NF','B','M'}
@attribute 'bl'{'NF','Y'}
@attribute 'm'{'NF','Y'}
@attribute 'chrom'{'NF','C'}
@attribute 'phos'{'NF','P'}
@attribute 'cbond'{'NF','Y'}
@attribute 'marvi'{'NF','Y'}
@attribute 'exptl'{'NF','Y'}
@attribute 'ferro'{'NF','Y'}
@attribute 'corr'{'NF','Y'}
@attribute 'blue/bright/varn/clean'{'NF','B','R','V','C'}
@attribute 'lustre'{'NF','Y'}
@attribute 'jurofm'{'NF','Y'}
@attribute 's'{'NF','Y'}
@attribute 'p'{'NF','Y'}
@attribute 'shape'{'COIL','SHEET'}
@attribute 'thick' real [0.24,4]
@attribute 'width' real [0,1525]
@attribute 'len' real [0,4880]
@attribute 'oil'{'NF','Y','N'}
@attribute 'bore'{'0','500','600','760'}
@attribute 'packing'{'NF','1','2','3'}
@attribute 'class'{'1',groupClass}
@data
'NF','C','A',8,0,'NF','S','NF',0,'NF','NF','G','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','COIL',0.7,610,0,'NF','0','NF',groupClass
'NF','C','R',0,0,'NF','S','2',0,'NF','NF','E','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','Y','NF','NF','NF','COIL',3.2,610,0,'NF','0','NF',groupClass
'NF','C','R',0,0,'NF','S','2',0,'NF','NF','E','NF','NF','Y','NF','B','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','SHEET',0.7,1300,762,'NF','0','NF',groupClass
'NF','C','A',0,60,'T','NF','NF',0,'NF','NF','G','NF','NF','NF','NF','M','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','COIL',2.801,385.1,0,'NF','0','NF',groupClass
'NF','C','A',0,60,'T','NF','NF',0,'NF','NF','G','NF','NF','NF','NF','B','Y','NF','NF','NF','Y','NF','NF','NF','NF','NF','NF','NF','NF','NF','SHEET',0.801,255,269,'NF','0','NF',groupClass
'NF','C','A',0,45,'NF','S','NF',0,'NF','NF','D','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','COIL',1.6,610,0,'NF','0','NF',groupClass
'NF','C','R',0,0,'NF','S','2',0,'NF','NF','E','NF','NF','NF','NF','NF','Y','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','SHEET',0.699,610,4880,'Y','0','NF',groupClass
'NF','C','A',0,0,'NF','S','2',0,'NF','NF','E','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','Y','NF','NF','NF','COIL',3.3,152,0,'NF','0','NF',groupClass
'NF','C','R',0,0,'NF','S','2',0,'NF','NF','E','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','Y','NF','NF','NF','COIL',0.699,1320,0,'NF','0','NF',groupClass
'NF','C','A',0,0,'NF','S','3',0,'N','NF','E','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','NF','SHEET',1,1320,762,'NF','0','NF',groupClass
