@relation Pittsburgh_Bridges_Database-class0
@attribute river{A,M,O,Y}
@attribute location integer [1,52]
@attribute erected integer [1818,1986]
@attribute purpose{WALK,AQUEDUCT,RR,HIGHWAY}
@attribute length integer [804,4558]
@attribute lanes integer [1,6]
@attribute clear_g{N,G}
@attribute t_or_d{THROUGH,DECK}
@attribute material{WOOD,IRON,STEEL}
@attribute span{SHORT,MEDIUM,LONG}
@attribute rel_l{S,S-F,F}
@attribute type{WOOD,groupClass}
@data
M,3,1818,HIGHWAY,?,2,N,THROUGH,WOOD,SHORT,S,WOOD
A,25,1819,HIGHWAY,1037,2,N,THROUGH,WOOD,SHORT,S,WOOD
A,39,1829,AQUEDUCT,?,1,N,THROUGH,WOOD,?,S,WOOD
A,29,1837,HIGHWAY,1000,2,N,THROUGH,WOOD,SHORT,S,WOOD
M,23,1838,HIGHWAY,?,2,N,THROUGH,WOOD,?,S,WOOD
A,27,1840,HIGHWAY,990,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,28,1844,AQUEDUCT,1000,1,N,THROUGH,IRON,SHORT,S,groupClass
M,3,1846,HIGHWAY,1500,2,N,THROUGH,IRON,SHORT,S,groupClass
A,39,1848,AQUEDUCT,?,1,N,DECK,WOOD,?,S,WOOD
A,29,1851,HIGHWAY,1000,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,39,1853,RR,?,2,N,DECK,WOOD,?,S,WOOD
M,6,1856,HIGHWAY,1200,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,33,1856,HIGHWAY,?,2,N,THROUGH,WOOD,?,S,WOOD
A,28,1857,RR,?,2,N,THROUGH,WOOD,?,S,WOOD
A,25,1859,HIGHWAY,1030,2,N,THROUGH,IRON,MEDIUM,S-F,groupClass
M,4,1863,RR,1000,2,N,THROUGH,IRON,MEDIUM,?,groupClass
A,28,1864,RR,1200,2,N,THROUGH,IRON,SHORT,S,groupClass
A,29,1866,HIGHWAY,1000,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,32,1870,HIGHWAY,1000,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
M,16,1874,RR,?,2,?,THROUGH,IRON,?,?,groupClass
M,1,1876,HIGHWAY,1245,?,?,THROUGH,STEEL,LONG,F,groupClass
A,24,1876,HIGHWAY,1200,4,G,THROUGH,WOOD,SHORT,S,WOOD
O,45,1878,RR,?,2,G,?,STEEL,?,?,groupClass
M,10,1882,RR,?,2,G,?,STEEL,?,?,groupClass
A,39,1883,RR,?,2,G,THROUGH,STEEL,?,F,groupClass
M,12,1883,RR,1150,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,31,1884,RR,?,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,26,1884,HIGHWAY,1080,2,G,THROUGH,STEEL,MEDIUM,?,groupClass
M,3,1884,HIGHWAY,1000,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,30,1887,HIGHWAY,?,2,G,THROUGH,IRON,MEDIUM,F,groupClass
M,8,1887,RR,1161,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
O,41,1888,RR,4558,2,G,THROUGH,STEEL,LONG,F,groupClass
M,19,1889,HIGHWAY,1120,?,G,THROUGH,IRON,MEDIUM,F,groupClass
O,45,1890,HIGHWAY,?,2,G,THROUGH,IRON,SHORT,F,groupClass
A,27,1890,HIGHWAY,1000,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,17,1891,HIGHWAY,?,2,G,THROUGH,IRON,MEDIUM,F,groupClass
