@relation Pittsburgh_Bridges_Database-class0
@attribute river{Y,A,M,O}
@attribute location integer [1,52]
@attribute erected{CRAFTS,EMERGING,MATURE,MODERN}
@attribute purpose{WALK,AQUEDUCT,RR,HIGHWAY}
@attribute length{SHORT,MEDIUM,LONG}
@attribute lanes{1,2,4,6}
@attribute clear_g{N,G}
@attribute t_or_d{THROUGH,DECK}
@attribute material{WOOD,IRON,STEEL}
@attribute span{SHORT,MEDIUM,LONG}
@attribute rel_l{S,S-F,F}
@attribute type{WOOD,groupClass}
@data
M,3,CRAFTS,HIGHWAY,?,2,N,THROUGH,WOOD,SHORT,S,WOOD
A,25,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,WOOD,SHORT,S,WOOD
A,39,CRAFTS,AQUEDUCT,?,1,N,THROUGH,WOOD,?,S,WOOD
A,29,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,WOOD,SHORT,S,WOOD
M,23,CRAFTS,HIGHWAY,?,2,N,THROUGH,WOOD,?,S,WOOD
A,27,CRAFTS,HIGHWAY,SHORT,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,28,CRAFTS,AQUEDUCT,MEDIUM,1,N,THROUGH,IRON,SHORT,S,groupClass
M,3,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,IRON,SHORT,S,groupClass
A,39,CRAFTS,AQUEDUCT,?,1,N,DECK,WOOD,?,S,WOOD
A,29,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,39,CRAFTS,RR,?,2,N,DECK,WOOD,?,S,WOOD
M,6,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,33,CRAFTS,HIGHWAY,?,2,N,THROUGH,WOOD,?,S,WOOD
A,28,CRAFTS,RR,?,2,N,THROUGH,WOOD,?,S,WOOD
A,25,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,IRON,MEDIUM,S-F,groupClass
M,4,CRAFTS,RR,MEDIUM,2,N,THROUGH,IRON,MEDIUM,?,groupClass
A,28,CRAFTS,RR,MEDIUM,2,N,THROUGH,IRON,SHORT,S,groupClass
A,29,CRAFTS,HIGHWAY,MEDIUM,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,32,EMERGING,HIGHWAY,MEDIUM,2,N,THROUGH,WOOD,MEDIUM,S,WOOD
M,16,EMERGING,RR,?,2,?,THROUGH,IRON,?,?,groupClass
M,1,EMERGING,HIGHWAY,MEDIUM,?,?,THROUGH,STEEL,LONG,F,groupClass
A,24,EMERGING,HIGHWAY,MEDIUM,4,G,THROUGH,WOOD,SHORT,S,WOOD
O,45,EMERGING,RR,?,2,G,?,STEEL,?,?,groupClass
M,10,EMERGING,RR,?,2,G,?,STEEL,?,?,groupClass
A,39,EMERGING,RR,?,2,G,THROUGH,STEEL,?,F,groupClass
M,12,EMERGING,RR,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,31,EMERGING,RR,?,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,26,EMERGING,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,?,groupClass
M,3,EMERGING,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,30,EMERGING,HIGHWAY,?,2,G,THROUGH,IRON,MEDIUM,F,groupClass
M,8,EMERGING,RR,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
O,41,EMERGING,RR,LONG,2,G,THROUGH,STEEL,LONG,F,groupClass
