@relation Weka_Agricultural-Grub_damage-class0
@attribute year_zone{6f,6m,6c,7f,7m,7c,8f,8m,8c,9f,9m,9c,0f,0m,0c,1f,1m,1c,2f,2m,2c}
@attribute year{86,87,88,89,90,91,92}
@attribute strip integer [1,10]
@attribute pdk integer [0,5]
@attribute damage_rankRJT{0,1,2,3,4,5}
@attribute damage_rankALL{0,1,2,3,4,5}
@attribute dry_or_irr{D,O,B}
@attribute zone{F,M,C}
@attribute GG_new{low,groupClass}
@data
6f,86,3,1,1,0,D,F,low
6f,86,3,2,0,0,D,F,groupClass
6f,86,3,3,1,1,D,F,groupClass
6f,86,3,4,1,0,D,F,groupClass
6f,86,3,5,0,0,D,F,low
6f,86,4,1,0,1,D,F,low
6f,86,4,2,2,2,D,F,groupClass
6f,86,4,3,1,0,D,F,low
6m,86,6,1,2,0,D,M,groupClass
6m,86,6,2,3,3,D,M,groupClass
6m,86,6,3,1,1,D,M,low
6c,86,10,1,1,1,D,C,groupClass
6c,86,10,2,3,4,O,C,groupClass
6c,86,10,3,3,3,D,C,groupClass
6c,86,10,4,3,2,D,C,groupClass
6c,86,10,5,3,3,D,C,groupClass
7f,87,1,2,2,1,D,F,groupClass
7f,87,1,3,3,3,D,F,groupClass
7f,87,2,1,2,1,D,F,groupClass
7f,87,3,1,0,1,D,F,low
7f,87,3,2,1,0,D,F,low
7f,87,3,3,0,0,D,F,low
7f,87,3,4,2,1,D,F,low
7f,87,3,5,0,1,D,F,low
7m,87,5,1,2,3,B,M,low
7m,87,5,2,1,2,D,M,groupClass
7m,87,5,3,0,0,D,M,low
7m,87,5,4,1,1,D,M,low
7m,87,6,2,2,1,D,M,low
7m,87,6,4,3,1,D,M,groupClass
7c,87,10,1,3,2,D,C,groupClass
7c,87,10,2,3,2,D,C,groupClass
7c,87,10,3,2,2,D,C,groupClass
7c,87,10,4,1,1,O,C,groupClass
7c,87,10,5,2,3,D,C,groupClass
8f,88,1,0,5,3,D,F,groupClass
8f,88,1,1,0,0,D,F,low
8f,88,1,2,3,1,D,F,groupClass
8f,88,1,4,2,1,D,F,groupClass
8f,88,3,1,1,1,D,F,low
8f,88,3,2,2,2,D,F,groupClass
8f,88,3,3,1,0,D,F,low
8m,88,6,3,1,1,D,M,low
8m,88,6,4,0,0,D,M,low
8m,88,7,1,0,1,B,M,low
8m,88,7,2,0,0,B,M,groupClass
8m,88,7,3,1,2,B,M,low
8c,88,9,1,2,2,D,C,groupClass
8c,88,9,2,1,1,D,C,groupClass
8c,88,9,3,2,0,D,C,groupClass
8c,88,10,1,3,3,O,C,groupClass
8c,88,10,2,5,2,D,C,groupClass
8c,88,10,4,4,3,D,C,groupClass
9f,89,1,1,4,4,D,F,groupClass
9f,89,1,2,5,5,D,F,groupClass
9f,89,1,3,0,0,D,F,low
9f,89,1,4,2,4,D,F,groupClass
9f,89,2,1,4,1,D,F,groupClass
9f,89,2,2,2,1,D,F,groupClass
9f,89,2,3,3,4,D,F,groupClass
9f,89,3,1,1,1,D,F,groupClass
9f,89,3,2,3,2,D,F,groupClass
9f,89,3,3,4,4,D,F,groupClass
9f,89,4,1,4,2,D,F,groupClass
9f,89,4,2,1,4,D,F,groupClass
9m,89,5,1,0,0,B,M,low
9m,89,5,2,3,4,D,M,groupClass
9m,89,6,1,2,2,D,M,low
9m,89,6,2,4,4,D,M,low
9m,89,6,3,5,4,D,M,groupClass
9m,89,7,1,0,2,B,M,groupClass
9m,89,7,2,1,0,B,M,low
9c,89,9,1,1,2,D,C,low
9c,89,9,2,3,3,D,C,low
9c,89,9,3,2,1,D,C,groupClass
9c,89,10,1,2,4,O,C,groupClass
9c,89,10,2,2,1,D,C,low
9c,89,10,3,1,3,O,C,groupClass
0f,90,1,1,5,5,D,F,groupClass
0f,90,1,2,1,1,D,F,groupClass
0f,90,1,3,1,1,D,F,groupClass
0f,90,2,1,3,3,D,F,groupClass
0f,90,2,2,2,2,D,F,groupClass
0f,90,2,3,0,0,D,F,low
0f,90,3,1,1,1,O,F,groupClass
0f,90,3,2,2,3,D,F,groupClass
0f,90,3,3,4,4,D,F,groupClass
0f,90,4,1,5,4,D,F,groupClass
0f,90,4,2,3,3,D,F,groupClass
0f,90,4,3,3,4,D,F,groupClass
0m,90,5,1,0,0,B,M,low
0m,90,5,2,5,5,D,M,groupClass
0m,90,5,3,1,1,B,M,groupClass
0m,90,6,1,1,1,D,M,low
0m,90,6,2,2,1,D,M,low
0m,90,6,3,4,4,D,M,groupClass
0m,90,7,1,0,0,B,M,low
0m,90,7,2,4,3,D,M,groupClass
0c,90,9,1,4,2,D,C,groupClass
0c,90,9,2,2,2,D,C,groupClass
0c,90,9,3,4,4,D,C,groupClass
0c,90,10,1,3,3,O,C,groupClass
0c,90,10,2,4,4,D,C,groupClass
