@relation Hayes-Roth_Database-class0
@attribute hobby{1,2,3}
@attribute age{1,2,3,4}
@attribute educational_level{1,2,3,4}
@attribute marital_status{1,2,3,4}
@attribute class{1,groupClass}
@data
2,1,1,2,1
2,1,3,2,groupClass
3,1,4,1,groupClass
2,4,2,2,groupClass
1,1,3,4,groupClass
1,1,3,2,groupClass
3,1,3,2,groupClass
3,4,2,4,groupClass
2,2,1,1,1
3,2,1,1,1
1,2,1,1,1
2,2,3,4,groupClass
1,1,2,1,1
2,1,2,2,groupClass
2,4,1,4,groupClass
1,1,3,3,1
3,2,1,2,groupClass
1,2,1,1,1
3,3,2,1,1
3,1,3,2,1
1,2,2,1,groupClass
3,2,1,3,1
2,1,2,1,1
3,2,1,3,1
2,3,2,1,1
3,2,2,1,groupClass
3,2,1,3,groupClass
2,1,2,2,groupClass
1,1,3,2,1
3,2,1,1,1
1,4,1,1,groupClass
2,2,1,3,1
1,2,1,3,groupClass
1,1,1,2,1
2,4,3,1,groupClass
3,1,2,2,groupClass
1,1,2,2,groupClass
3,2,2,1,groupClass
1,2,1,2,groupClass
3,4,3,2,groupClass
2,2,2,1,groupClass
2,2,1,2,groupClass
3,2,1,3,groupClass
3,2,1,1,1
3,1,2,1,1
1,2,1,3,groupClass
2,1,1,2,1
1,1,1,2,1
1,2,2,3,groupClass
3,3,1,1,1
3,3,3,1,1
3,2,1,2,groupClass
3,2,1,2,groupClass
3,1,2,1,1
1,1,1,2,1
2,1,3,2,1
2,2,2,1,groupClass
2,1,2,1,1
2,2,1,3,1
2,1,2,2,groupClass
1,2,4,2,groupClass
2,2,1,2,groupClass
1,1,2,4,groupClass
1,3,2,1,1
2,4,4,2,groupClass
2,3,2,1,1
3,1,2,2,groupClass
1,1,2,2,groupClass
1,3,2,4,groupClass
1,1,2,2,groupClass
3,1,4,2,groupClass
2,1,3,2,groupClass
1,1,3,2,groupClass
3,1,3,2,1
1,2,4,4,groupClass
1,4,2,1,groupClass
2,1,2,1,1
3,4,1,2,groupClass
2,2,1,1,1
1,1,2,1,1
2,2,4,3,groupClass
3,1,2,2,groupClass
1,1,3,2,1
1,2,1,3,1
1,4,4,1,groupClass
3,3,3,2,groupClass
2,2,1,3,groupClass
3,3,2,1,groupClass
1,1,1,3,1
2,2,1,2,groupClass
2,2,2,1,groupClass
2,3,2,3,groupClass
1,3,2,1,groupClass
2,2,1,2,groupClass
1,1,1,2,1
3,2,2,1,groupClass
3,2,1,1,1
1,1,2,1,1
3,1,4,4,groupClass
3,3,2,1,groupClass
2,3,2,1,groupClass
2,1,3,1,1
1,2,1,2,groupClass
3,1,1,2,1
2,2,4,1,groupClass
1,2,2,1,groupClass
2,3,2,1,groupClass
2,2,1,4,groupClass
1,4,2,3,groupClass
2,2,1,1,1
1,2,1,1,1
2,2,3,2,groupClass
1,3,2,1,1
3,1,2,1,1
3,1,1,2,1
3,3,1,4,groupClass
2,3,4,1,groupClass
1,2,3,3,groupClass
3,3,2,2,groupClass
3,3,4,2,groupClass
1,2,2,1,groupClass
2,1,1,4,groupClass
3,1,2,2,groupClass
3,2,2,4,groupClass
2,3,1,3,1
2,1,1,2,1
3,4,1,3,groupClass
1,1,4,3,groupClass
2,1,2,1,1
1,2,1,2,groupClass
1,2,2,1,groupClass
1,1,1,2,1
1,1,2,1,1
1,2,1,1,1
1,1,1,3,1
1,1,3,1,1
1,3,1,1,1
1,1,3,3,1
1,3,1,3,1
1,3,3,1,1
1,2,2,1,groupClass
1,2,1,2,groupClass
1,1,2,2,groupClass
1,2,2,3,groupClass
1,2,3,2,groupClass
1,3,2,2,groupClass
1,2,3,3,groupClass
1,3,2,3,groupClass
1,3,3,2,groupClass
1,1,3,2,1
1,3,2,1,groupClass
1,2,1,3,1
1,2,3,1,groupClass
1,1,2,3,1
1,3,1,2,groupClass
1,1,1,1,1
1,2,2,2,groupClass
1,3,3,3,1
1,4,4,4,groupClass
