@relation Weka_Agricultural-Squash_stored-class0
@attribute site{P,HB,LINC}
@attribute daf{30,40,50,60,70}
@attribute fruit{1,2,9,10,7,11,17,3,4,12,8,13,5,15,6,20,14,23,27,16,19,21}
@attribute weight real [1156,2872]
@attribute storewt real [1067,2607]
@attribute pene integer [2,11]
@attribute solids integer [13,30]
@attribute brix integer [7,15]
@attribute a* integer [10,29]
@attribute egdd real [601,953]
@attribute fgdd real [190,542]
@attribute groundspot_a* integer [-7,19]
@attribute glucose integer [4,24]
@attribute fructose integer [4,20]
@attribute sucrose integer [4,46]
@attribute total integer [29,70]
@attribute glucose+fructose integer [9,44]
@attribute starch integer [27,175]
@attribute sweetness integer [319,955]
@attribute flavour integer [415,1008]
@attribute dry/moist integer [188,949]
@attribute fibre integer [68,686]
@attribute heat_input_emerg real [721,1087]
@attribute heat_input_flower real [386,738]
@attribute acceptability{excellent,groupClass}
@data
P,30,1,1815,1717,8,22,10,22,651,262,7,18,18,20,57,37,92,667,748,610,376,847,458,excellent
P,30,2,1667,1590,8,21,11,19,651,262,7,20,18,22,60,38,85,823,817,670,308,721,458,excellent
P,30,9,1508,1437,7,19,11,20,651,262,10,20,19,18,58,40,70,740,837,693,331,847,458,groupClass
P,30,10,1508,1422,6,19,10,21,651,262,2,24,20,13,58,44,63,697,780,784,408,847,458,groupClass
P,40,2,1611,1504,8,16,10,23,772,372,0,21,16,20,57,37,27,740,746,744,590,968,568,groupClass
P,40,7,1709,1596,8,22,11,20,772,372,8,16,15,26,59,32,71,768,899,637,316,968,568,excellent
P,40,11,1758,1663,8,23,11,24,772,372,9,16,15,30,62,32,90,871,848,605,296,968,568,excellent
P,40,17,2135,2002,7,19,11,21,772,372,5,21,17,22,62,39,50,807,803,924,686,968,568,groupClass
P,50,3,1614,1539,9,22,13,25,891,461,15,14,12,37,64,27,72,832,875,644,163,1087,531,excellent
P,50,4,1580,1507,8,21,11,23,891,461,6,18,14,26,60,33,69,837,813,743,306,1087,657,groupClass
P,50,7,1374,1317,8,18,10,25,891,461,14,16,13,24,54,30,44,706,769,816,513,1087,657,groupClass
P,50,12,2735,2604,11,22,12,25,891,461,19,18,14,33,66,33,71,939,965,646,169,1087,657,excellent
P,60,4,2300,2218,10,27,13,24,953,542,14,8,7,46,62,16,119,787,895,537,270,1023,738,excellent
P,60,8,1600,1615,11,19,11,29,953,542,16,17,13,33,63,30,54,909,893,945,557,1023,738,excellent
P,60,12,2100,2093,9,20,12,24,953,542,14,?,?,?,?,?,?,810,896,766,489,1023,738,excellent
P,60,13,1800,1820,10,22,12,27,953,542,16,14,11,37,64,26,86,876,880,687,325,1023,738,excellent
HB,30,5,1488,1333,6,13,8,11,601,272,-3,12,12,4,29,24,35,550,627,949,423,797,468,groupClass
HB,30,7,1870,1690,5,15,9,11,601,272,-7,12,13,9,35,25,50,659,711,920,410,797,468,groupClass
HB,30,11,2253,1977,5,15,9,10,601,272,5,11,10,8,30,21,44,564,700,946,296,797,468,groupClass
HB,30,15,1718,1547,5,13,7,10,601,272,-1,11,11,8,32,23,37,621,657,877,353,797,468,groupClass
HB,40,6,2235,2061,7,23,12,16,664,323,9,7,7,32,47,15,102,570,735,483,178,860,519,groupClass
HB,40,11,2244,2029,7,21,11,16,664,323,6,17,17,23,58,35,86,838,773,715,135,860,519,excellent
HB,40,13,2351,2161,8,25,12,17,664,323,7,15,15,34,65,31,104,662,761,350,163,860,519,groupClass
