@relation Weka_Agricultural-Squash_unstored-class0
@attribute site{P,HB,LINC}
@attribute daf{30,40,50,60,70}
@attribute fruit{1,2,9,10,7,11,17,3,4,12,8,13,5,15,6,20,14,23,27,16,19,21,24,18}
@attribute weight real [1064,2523]
@attribute pene integer [3,11]
@attribute solids integer [13,34]
@attribute brix integer [5,14]
@attribute a* integer [1,24]
@attribute egdd real [601,953]
@attribute fgdd real [190,542]
@attribute groundspot_a* integer [-9,17]
@attribute glucose integer [1,17]
@attribute fructose integer [1,15]
@attribute sucrose integer [3,39]
@attribute total integer [15,60]
@attribute glucose+fructose integer [3,32]
@attribute starch integer [44,234]
@attribute sweetness integer [225,957]
@attribute flavour integer [350,1002]
@attribute dry/moist integer [151,882]
@attribute fibre integer [119,416]
@attribute heat_input_emerg real [671,1023]
@attribute heat_input_flower real [260,612]
@attribute acceptability{ok,groupClass}
@data
P,30,3,1712,6,21,8,12,651,262,0,?,?,?,?,?,?,505,542,597,226,721,332,ok
P,30,5,1674,7,24,8,11,651,262,3,?,?,?,?,?,?,339,393,264,312,721,332,groupClass
P,30,6,1619,6,20,7,12,651,262,0,?,?,?,?,?,?,538,605,440,307,721,332,ok
P,30,16,2228,7,26,9,11,651,262,-1,?,?,?,?,?,?,314,436,175,328,721,332,groupClass
P,40,3,1722,7,22,9,17,772,372,-4,16,14,16,47,31,108,604,621,538,312,842,442,ok
P,40,6,2523,7,25,10,16,772,372,1,6,7,23,37,14,142,464,744,396,307,842,442,ok
P,40,8,1502,7,24,9,14,772,372,0,10,11,19,41,22,126,536,773,567,208,842,442,ok
P,40,15,1678,9,27,10,16,772,372,1,9,10,23,43,19,152,439,782,231,375,842,442,groupClass
P,50,2,1608,9,21,10,18,891,461,8,13,11,20,45,25,53,692,851,375,378,961,531,ok
P,50,13,1576,8,25,10,19,891,461,11,10,10,23,44,20,91,704,784,405,302,961,531,groupClass
P,50,15,1719,8,17,8,14,891,461,10,16,13,14,43,29,44,532,708,588,416,961,531,ok
P,50,19,1162,8,19,8,17,891,461,9,17,15,12,45,32,59,607,754,505,357,961,531,ok
P,60,9,1600,10,19,10,24,953,542,8,16,13,22,52,29,56,748,764,882,398,1023,612,ok
P,60,10,1500,10,26,12,22,953,542,6,11,10,29,51,21,119,819,891,615,282,1023,612,groupClass
P,60,16,1800,10,20,9,19,953,542,7,14,13,16,43,27,83,650,704,756,221,1023,612,ok
P,60,19,2100,11,25,14,21,953,542,10,12,9,39,60,21,101,957,1002,574,310,1023,612,groupClass
HB,30,2,1064,5,13,5,4,601,272,1,8,9,3,21,18,57,409,409,849,243,671,342,groupClass
HB,30,3,1804,5,17,5,3,601,272,-4,4,6,6,17,11,98,348,545,670,140,671,342,groupClass
HB,30,12,1969,6,18,5,3,601,272,0,4,6,6,17,11,113,341,550,583,249,671,342,groupClass
HB,30,16,1437,4,16,5,1,601,272,-5,5,7,4,17,13,101,312,470,737,191,671,342,groupClass
HB,40,3,1537,7,24,6,7,664,323,?,3,4,9,17,7,162,322,549,447,230,734,393,groupClass
HB,40,7,2523,7,27,7,8,664,323,6,1,2,14,17,3,189,225,438,392,254,734,393,groupClass
HB,40,9,2056,7,23,7,8,664,323,2,1,1,11,15,3,137,317,673,581,219,734,393,groupClass
HB,40,15,2175,7,27,7,7,664,323,7,4,5,14,24,10,173,496,693,418,287,734,393,groupClass
HB,50,9,2254,8,23,9,10,727,376,6,6,7,17,31,13,114,512,721,531,188,797,446,ok
HB,50,13,1772,9,25,9,11,727,376,12,6,9,18,34,16,120,617,781,434,239,797,446,groupClass
HB,50,17,2180,9,28,10,11,727,376,10,6,8,21,35,14,151,585,644,215,?,797,446,ok
HB,50,24,1878,10,30,10,11,727,376,8,4,5,19,29,9,183,431,617,188,329,797,446,groupClass
HB,60,8,1910,9,31,11,10,804,438,8,5,7,26,38,12,192,506,519,297,131,874,508,ok
