@relation Weka_Agricultural-White_Clover-class0
@attribute strata{1_OldCamp,2_NewTrack,3_Easy,4_Moderate,5_Steep,6_OldEdge,7_NewEdge}
@attribute plot{huia,prop,tahora}
@attribute paddock{25,42,45}
@attribute WhiteClover_91 real [0,39.13]
@attribute BareGround_91 real [0,33.33]
@attribute Cocksfoot_91 real [0,50]
@attribute OtherGrasses_91 real [0,50]
@attribute OtherLegumes_91 real [0,20]
@attribute RyeGrass_91 real [0,57.14]
@attribute Weeds_91 real [0,40]
@attribute WhiteClover_92 real [0,50]
@attribute BareGround_92 real [0,10.71]
@attribute Cocksfoot_92 real [0,100]
@attribute OtherGrasses_92 real [0,42.48]
@attribute OtherLegumes_92 real [0,11.82]
@attribute RyeGrass_92 real [0,100]
@attribute Weeds_92 real [0,33.33]
@attribute WhiteClover_93 real [0,31.71]
@attribute BareGround_93 real [0,7.69]
@attribute Cocksfoot_93 real [0,58.33]
@attribute OtherGrasses_93 real [0,41.58]
@attribute OtherLegumes_93 real [0,19.05]
@attribute RyeGrass_93 real [0,50]
@attribute Weeds_93 real [0,40]
@attribute BareGround_94 real [0,14.29]
@attribute Cocksfoot_94 real [0,100]
@attribute OtherGrasses_94 real [0,50]
@attribute OtherLegumes_94 real [0,25]
@attribute RyeGrass_94 real [0,75]
@attribute Weeds_94 real [0,50]
@attribute strata_combined{1,4,3}
@attribute WhiteClover_94{0<=WhiteClover-94<8.8225,groupClass}
@data
1_OldCamp,tahora,45,39.13,0,0,13.04,0,39.13,8.7,26.25,0,13.75,20,0,31.25,8.75,21.43,0,21.43,14.29,0,28.57,14.29,0,41.67,0,0,25,8.33,1,groupClass
6_OldEdge,prop,42,13.33,6.67,6.67,33.33,0,20,20,33.33,0,33.33,0,0,33.33,0,5.56,0,33.33,16.67,0,33.33,11.11,0,0,50,0,0,50,1,0<=WhiteClover-94<8.8225
6_OldEdge,prop,25,14.29,0,21.43,21.43,0,28.57,14.29,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,38.24,23.53,0,23.53,11.76,1,0<=WhiteClover-94<8.8225
7_NewEdge,tahora,42,26.67,0,33.33,20,0,13.33,6.67,13.33,0,35.56,22.22,2.22,24.44,2.22,0,0,0,0,0,0,0,0,16.67,50,16.67,0,16.67,1,0<=WhiteClover-94<8.8225
5_Steep,prop,42,24.02,5.41,14.41,31.23,2.7,12.61,9.61,15.95,3.42,29.34,7.98,1.42,22.79,19.09,17.23,0.52,10.97,36.81,5.48,13.58,15.4,1.64,15.57,32.51,7.65,4.64,30.33,4,0<=WhiteClover-94<8.8225
6_OldEdge,prop,45,20,0,20,20,0,40,0,33.33,0,0,0,0,33.33,33.33,0,0,45.45,9.09,0,36.36,9.09,0,0,0,0,0,0,1,0<=WhiteClover-94<8.8225
7_NewEdge,tahora,25,18.18,0,18.18,18.18,0,27.27,18.18,7.14,10.71,14.29,25,0,21.43,21.43,13.73,1.96,33.33,29.41,1.96,9.8,9.8,0,28.57,28.57,0,42.86,0,1,0<=WhiteClover-94<8.8225
5_Steep,prop,25,12.53,7.24,8.91,29.25,6.41,16.43,19.22,6.21,5.33,23.08,18.05,2.07,22.49,22.78,7.24,2.3,12.5,37.83,12.17,9.54,18.42,2.06,10.59,42.94,13.82,8.24,15.59,4,0<=WhiteClover-94<8.8225
5_Steep,prop,45,23.02,4.76,7.94,23.81,4.76,14.68,21.03,22.27,0.44,17.47,27.51,5.68,9.61,17.03,13.85,0.87,20.35,29,11.26,9.96,14.72,0.96,16.35,25,14.9,4.81,30.29,4,0<=WhiteClover-94<8.8225
7_NewEdge,tahora,45,12.5,8.33,16.67,12.5,4.17,25,20.83,18.75,0,50,12.5,0,6.25,12.5,15.15,0,39.39,18.18,6.06,9.09,12.12,0,0,0,0,0,0,1,0<=WhiteClover-94<8.8225
